Predictions,Actual Scores
0.5839151740074158,0.2896330654621124
0.5775768756866455,0.20232921838760376
0.5827629566192627,1.0
0.5649247169494629,0.6214127540588379
0.5836261510848999,0.8323777914047241
0.5870875120162964,0.45052170753479004
0.579428493976593,0.7558141946792603
0.5860360264778137,0.7866895794868469
0.5785953998565674,0.6342735290527344
0.5614181160926819,0.3558909296989441
0.5595794320106506,0.39528489112854004
0.5788617134094238,0.670516312122345
0.5915544629096985,1.0
0.5876505374908447,0.9110353589057922
0.5782787203788757,0.8586242198944092
0.5730748772621155,0.8829622864723206
0.5792868137359619,0.45727303624153137
0.5842159390449524,0.5282823443412781
0.5818818807601929,0.514813244342804
0.5944507122039795,0.9492225646972656
0.5646932125091553,0.7810369729995728
0.5631228685379028,0.950680673122406
0.5789273977279663,0.8867883086204529
0.5652163028717041,0.4234544038772583
0.560979425907135,0.31135791540145874
0.5843642354011536,0.6376803517341614
0.5632292628288269,0.8700205683708191
0.5744343996047974,0.851582944393158
0.5656574964523315,0.3639921545982361
0.5648239850997925,0.7008545994758606
0.5617589354515076,0.2952648401260376
0.5852847695350647,0.45074331760406494
0.564403772354126,0.5698692202568054
0.5931313633918762,0.37720662355422974
0.588484525680542,0.938949704170227
0.5905907154083252,0.9272063374519348
0.5916481018066406,0.8612340092658997
0.5847283601760864,0.9385159015655518
0.5858443379402161,0.5837695002555847
0.5916010141372681,1.0
0.5911913514137268,0.9299720525741577
0.5862951874732971,0.8281225562095642
0.5959080457687378,1.0
0.5829187035560608,1.0
0.5923519134521484,0.7553460597991943
0.5667683482170105,0.8188937902450562
0.587963342666626,0.6375303268432617
0.5654813647270203,1.0
0.601292610168457,0.5861578583717346
0.5717727541923523,0.5166153907775879
0.5992467403411865,1.0
0.5888219475746155,1.0
0.5854856967926025,0.9502501487731934
0.5935637354850769,0.4679116904735565
0.5923369526863098,1.0
0.5962471961975098,1.0
0.5878059267997742,0.8775636553764343
0.5872012376785278,0.4162805378437042
0.5845107436180115,1.0
0.5872645378112793,0.8344796299934387
0.58515864610672,1.0
0.5689756870269775,0.8126088380813599
0.575940728187561,0.7270472049713135
0.593810498714447,1.0
0.5869861841201782,0.8345670700073242
0.5889204740524292,0.764371931552887
0.569216787815094,0.5901138782501221
0.5670239329338074,0.8162751793861389
0.5720009803771973,0.5101940631866455
0.5858290195465088,0.7003636956214905
0.5919607877731323,0.9854247570037842
0.5938530564308167,0.8629018664360046
0.5975759029388428,1.0
0.5938818454742432,0.6140361428260803
0.5716552138328552,1.0
0.5666322708129883,0.8972131609916687
0.5910130739212036,0.9572372436523438
0.5921717882156372,0.8603947162628174
0.5816437602043152,0.8204838633537292
0.5896217226982117,0.7279084324836731
0.5910739898681641,0.7565352320671082
0.5636869072914124,0.7956427335739136
0.5933540463447571,1.0
0.5663242936134338,0.30262961983680725
0.5694193840026855,0.7203719019889832
0.5881879329681396,0.45114827156066895
0.5624382495880127,0.7334496974945068
0.5944451093673706,0.8693476319313049
0.5627230405807495,0.2884944677352905
0.5666822195053101,0.3261251449584961
0.5880637168884277,1.0
0.5836674571037292,0.8563235998153687
0.5873133540153503,0.753983736038208
0.5646672248840332,0.35814765095710754
0.5882213115692139,0.8562062382698059
0.5616051554679871,0.3647801876068115
0.5655664205551147,0.7153418064117432
0.5628594160079956,0.5179763436317444
0.5852958559989929,0.846867024898529
0.5674145817756653,0.6860138177871704
0.5698462128639221,0.28277352452278137
0.5714291930198669,0.7038989067077637
0.5793386697769165,1.0
0.5953306555747986,0.887660801410675
0.5642111301422119,0.5603773593902588
0.5714846849441528,0.12836948037147522
0.5844306349754333,0.8634245991706848
0.5841566920280457,0.7659311294555664
0.5847083330154419,0.15427276492118835
0.5780834555625916,0.2872181832790375
0.5877256393432617,0.6876693964004517
0.5873189568519592,0.74845951795578
0.5643194317817688,0.5419625043869019
0.5657522678375244,0.48659005761146545
0.5635514259338379,0.8424431085586548
0.5914192795753479,0.9789804816246033
0.5802357196807861,0.41802307963371277
0.564925491809845,0.30528655648231506
0.5647241473197937,0.44440314173698425
0.5599476099014282,0.6839742660522461
0.5814674496650696,0.8340179920196533
0.5872780084609985,0.9113181829452515
0.5801761746406555,0.5265647172927856
0.5617601275444031,0.8933567404747009
0.5996692776679993,0.7993051409721375
0.5964968800544739,0.6888735890388489
0.5810346603393555,0.7394624352455139
0.5870224237442017,0.4857761263847351
0.5893099308013916,0.6053166389465332
0.5936815738677979,0.5212580561637878
0.5807195901870728,0.3434617519378662
0.5957435965538025,0.7272911667823792
0.5718769431114197,0.16117249429225922
0.5845511555671692,0.6880508661270142
0.5647348761558533,0.5429478287696838
0.5628676414489746,0.16921566426753998
0.5919567346572876,0.9505314230918884
0.5815230011940002,0.885292112827301
0.5607691407203674,0.8781079053878784
0.5895465016365051,0.5706099271774292
0.5890392661094666,0.9385526776313782
0.5904032588005066,0.8464985489845276
0.5860827565193176,0.8419777154922485
0.5643745064735413,0.5307110548019409
0.589472234249115,1.0
0.5886752009391785,0.7790336012840271
0.5627632141113281,0.4390181601047516
0.587402880191803,0.7185858488082886
0.5819447040557861,0.6786741614341736
0.579587459564209,0.7016624212265015
0.5848391652107239,1.0
0.5799649953842163,0.8534278869628906
0.5768199563026428,0.9542044401168823
0.5803865790367126,0.5746727585792542
0.5955043435096741,0.5921576619148254
0.5910969972610474,0.4215606153011322
0.5630704164505005,0.5624129772186279
0.5812985897064209,0.7275305390357971
0.5959465503692627,1.0
0.5704653859138489,0.3479454517364502
0.5911385416984558,0.94960618019104
0.5675399303436279,0.6511403322219849
0.5659287571907043,0.35468846559524536
0.5896565318107605,0.5557457208633423
0.5930363535881042,0.8026432991027832
0.5689500570297241,0.7197496891021729
0.5689128637313843,0.7704207301139832
0.585627555847168,0.3963300287723541
0.5646584630012512,0.6202831268310547
0.5886064767837524,0.8950208425521851
0.5838560461997986,0.7414719462394714
0.5702405571937561,0.4660366177558899
0.5706207752227783,0.8370175957679749
0.56488436460495,0.3408973515033722
0.5671675801277161,0.7378435134887695
0.5696232318878174,0.5248643159866333
0.5780614614486694,0.8381177186965942
0.5890295505523682,0.8653307557106018
0.5900167226791382,1.0
0.5881803631782532,0.9591962099075317
0.5674827098846436,0.4629836678504944
0.5944896936416626,1.0
0.5689579248428345,0.5185225009918213
0.5660595297813416,0.8311745524406433
0.5657781958580017,0.4661325216293335
0.5652133226394653,0.7794608473777771
0.5850034356117249,1.0
0.5823252201080322,0.5783498287200928
0.5927783250808716,0.858849823474884
0.5655467510223389,0.6307719349861145
0.5649179816246033,0.534852147102356
0.5664075613021851,0.6591072678565979
0.5664219260215759,0.8068781495094299
0.5667217373847961,0.8990384340286255
0.5900022387504578,1.0
0.5714401602745056,0.5843194723129272
0.5631045699119568,0.5864219069480896
0.5836046934127808,1.0
0.5899926424026489,0.9806909561157227
0.5811798572540283,0.6700107455253601
0.5833852887153625,0.7499371767044067
0.5909025073051453,0.6919629573822021
0.58707195520401,0.8664949536323547
0.5869832634925842,0.9280730485916138
0.5622419118881226,0.1147298663854599
0.5648901462554932,0.6011205315589905
0.5865271687507629,0.281527042388916
0.5637823939323425,0.8704055547714233
0.5696187615394592,0.5598823428153992
0.562104344367981,0.892726719379425
0.5666319727897644,0.4581497609615326
0.5867817401885986,1.0
0.5837259292602539,0.7148333787918091
0.5714883804321289,0.6837198734283447
0.589341402053833,0.8728361129760742
0.5898134708404541,0.8793439269065857
0.5875144600868225,0.5851916670799255
0.5796992182731628,0.9495481848716736
0.5841535329818726,0.6951319575309753
0.5669814944267273,0.6567314267158508
0.5867021679878235,0.7180086374282837
0.5803590416908264,0.6874849796295166
0.5882363319396973,0.5095260143280029
0.5706537365913391,0.7588860988616943
0.5634670853614807,0.9586946964263916
0.5625994205474854,0.7908585667610168
0.5903490781784058,0.5637471675872803
0.5972005128860474,1.0
0.5841464996337891,0.9518517255783081
0.5908895134925842,0.8812353610992432
0.5846771597862244,0.6076416373252869
0.5884323716163635,0.8301971554756165
0.5702968239784241,0.6890217661857605
0.591533899307251,0.9094300270080566
0.5812584757804871,0.7660053372383118
0.5830604434013367,0.8939682841300964
0.5796634554862976,1.0
0.5893585681915283,0.9051456451416016
0.5839707851409912,0.8402342200279236
0.5894917845726013,0.5489628314971924
0.5911389589309692,0.7903046011924744
0.5810539126396179,0.7098844051361084
0.5932014584541321,0.6993051767349243
0.5855804085731506,0.6664097905158997
0.5604890584945679,0.7423239350318909
0.5829880237579346,0.6163378953933716
0.5833960771560669,0.715806245803833
0.5691338777542114,0.4791473150253296
0.5650883913040161,0.4997260570526123
0.5648450255393982,0.5812034010887146
0.5953140258789062,0.8409606218338013
0.5673108100891113,1.0
0.5856897830963135,0.4325387477874756
0.5704077482223511,0.6560397148132324
0.5788595676422119,0.06511323153972626
0.5623409152030945,0.5534218549728394
0.5602038502693176,0.3954392373561859
0.5940098166465759,0.7425441145896912
0.5786557197570801,0.665350079536438
0.5872612595558167,0.8252789974212646
0.5624422430992126,0.6763390898704529
0.5644341111183167,0.48761510848999023
0.5676655769348145,0.25893115997314453
0.5843473076820374,0.2751661241054535
0.5819236040115356,0.5520808696746826
0.598396897315979,0.8855105638504028
0.59312903881073,0.8445278406143188
0.5750930309295654,0.3509919047355652
0.5726690292358398,0.8907633423805237
0.5750842690467834,0.22721754014492035
0.5651425123214722,0.5908409953117371
0.5861461758613586,0.8992002606391907
0.5803110599517822,0.3784055709838867
0.587105393409729,0.8642920255661011
0.5673434138298035,0.9687801599502563
0.5927610397338867,0.8176271319389343
0.5625646114349365,0.8905354142189026
0.5880389213562012,0.7071882486343384
0.5962098240852356,1.0
0.5714567303657532,0.7575911283493042
0.5692188739776611,0.0
0.5621717572212219,0.16833631694316864
0.5719303488731384,0.5084447264671326
0.59627366065979,0.32937824726104736
0.5737889409065247,1.0
0.5818420052528381,0.7583951950073242
0.5595794320106506,0.36639338731765747
0.5685830116271973,0.5856757760047913
0.5690197348594666,0.373537540435791
0.592416524887085,0.497444212436676
0.59593665599823,0.979057788848877
0.5810614824295044,0.43656161427497864
0.570957601070404,0.3372262120246887
0.5880547761917114,0.33517390489578247
0.5660296082496643,0.4298981726169586
0.5658210515975952,0.5598180294036865
0.5677889585494995,0.7885910868644714
0.5907219052314758,0.69809490442276
0.5744079351425171,0.8575882315635681
0.5661251544952393,0.8907708525657654
0.5957103371620178,0.757878303527832
0.5839009881019592,1.0
0.5722339749336243,0.7802758812904358
0.5809998512268066,0.5896958708763123
0.594927191734314,0.7902270555496216
0.5837969183921814,0.25240010023117065
0.5646258592605591,0.3976692259311676
0.5806753635406494,0.8829097151756287
0.5614364743232727,0.6783729195594788
0.568794846534729,0.9493464827537537
0.56805819272995,0.5578790903091431
0.570335328578949,0.8752013444900513
0.5783732533454895,0.75883948802948
0.5887808799743652,0.6236669421195984
0.5656773447990417,0.8691638708114624
0.5698742270469666,0.940483033657074
0.5816588401794434,0.8719941973686218
0.5895644426345825,0.7429869174957275
0.5770843029022217,0.9102082848548889
0.5667111873626709,0.9227951765060425
0.5675056576728821,0.13811810314655304
0.5794405341148376,1.0
0.5712685585021973,0.9373632073402405
0.5730637311935425,0.9617587327957153
0.5664320588111877,0.39579689502716064
0.5785619020462036,0.8603330850601196
0.575122594833374,0.7420626282691956
0.5949826240539551,1.0
0.5691573619842529,0.868224561214447
0.5746731758117676,1.0
0.5717043876647949,0.9009302854537964
0.5659903883934021,0.6467927694320679
0.5668613314628601,0.9259705543518066
0.5639999508857727,0.7008944749832153
0.5641946196556091,0.31226682662963867
0.5633907318115234,0.8680088520050049
0.5595794320106506,1.0
0.5858482122421265,0.7552060484886169
0.5595794320106506,0.5635237693786621
0.5661137104034424,0.5342567563056946
0.5846132040023804,0.7320005297660828
0.5681551694869995,0.8465169668197632
0.5845921635627747,0.47551316022872925
0.569172739982605,0.3177190124988556
0.5739273428916931,0.7518224120140076
0.568866491317749,0.21791638433933258
0.591430127620697,0.7174450159072876
0.5805354118347168,0.7384864091873169
0.567764401435852,0.7049664855003357
0.5621269345283508,0.7566719651222229
0.5815640091896057,0.9408482909202576
0.5630022287368774,0.7173960208892822
0.5617969036102295,0.9181652665138245
0.5635979175567627,0.9367223381996155
0.5965179204940796,0.8002908229827881
0.5694102644920349,0.7289068698883057
0.5776383280754089,0.5430890321731567
0.5674347281455994,0.8852220773696899
0.5640907883644104,0.4513200521469116
0.5645628571510315,0.8930844068527222
0.5809206366539001,1.0
0.5675899982452393,0.6436862945556641
0.5883451104164124,0.9171991944313049
0.5929032564163208,0.8369244933128357
0.5806256532669067,0.980434000492096
0.5692473649978638,0.8355994820594788
0.5811381936073303,0.6792295575141907
0.5907071232795715,1.0
0.5827228426933289,1.0
0.5639640688896179,0.8667439222335815
0.5665084719657898,0.8545984625816345
0.5702709555625916,1.0
0.5831151604652405,1.0
0.5811955332756042,0.8374361991882324
0.5646278858184814,0.6776751279830933
0.5767677426338196,0.8850103616714478
0.5608334541320801,0.35097208619117737
0.5915424823760986,0.861657977104187
0.5865936875343323,0.805062472820282
0.5646993517875671,0.8451052904129028
0.5672175884246826,0.5558680891990662
0.5889956951141357,0.5636159181594849
0.5867497324943542,0.7602675557136536
0.5759735107421875,0.5331423878669739
0.5955270528793335,0.9030764102935791
0.5953373312950134,0.8544670343399048
0.5685411095619202,0.8320332169532776
0.5678660273551941,1.0
0.5595794320106506,0.7202123999595642
0.5913647413253784,1.0
0.5885525941848755,0.47425687313079834
0.5813535451889038,0.880448579788208
0.5813518166542053,0.7175220847129822
0.5821583271026611,1.0
0.5884543657302856,0.7268065214157104
0.5932585597038269,0.7006385326385498
0.5794731974601746,0.7777139544487
0.5715550780296326,0.6142102479934692
0.565312385559082,1.0
0.5941320061683655,0.9799463152885437
0.5768346190452576,0.7288524508476257
0.566947877407074,0.4457973837852478
0.5876908898353577,0.6407926082611084
0.579813539981842,0.7372719049453735
0.5659047365188599,0.880012571811676
0.5595794320106506,0.6132209300994873
0.5654951930046082,0.3474932909011841
0.5648647546768188,0.7085919976234436
0.563323438167572,0.9120510816574097
0.5646506547927856,0.7581244707107544
0.597862720489502,0.9565315842628479
0.5595954060554504,0.775280237197876
0.5712792873382568,0.3705250322818756
0.5855397582054138,0.8898190855979919
0.5631552338600159,0.7467532157897949
0.5819509625434875,0.8454650640487671
0.5629051327705383,0.4477039873600006
0.5661540627479553,1.0
0.5651462078094482,0.8754172921180725
0.5853292942047119,0.5979567766189575
0.5911726355552673,0.8521557450294495
0.5829910635948181,0.9305756688117981
0.5907273888587952,0.9013911485671997
0.589643657207489,1.0
0.5595794320106506,0.5864546895027161
0.5965882539749146,1.0
0.5670587420463562,0.5477138161659241
0.5718876123428345,0.6903467178344727
0.5661023855209351,0.6176402568817139
0.5807090997695923,0.8674529790878296
0.5785365104675293,0.24306276440620422
0.5857324004173279,0.5206968784332275
0.5776104927062988,0.8117435574531555
0.5718594193458557,1.0
0.5871339440345764,0.5421879291534424
0.5857863426208496,0.9805991053581238
0.5788535475730896,0.6621876358985901
0.5834655165672302,0.9098716974258423
0.5722571015357971,0.7410556674003601
0.578339695930481,0.7031232714653015
0.5781125426292419,0.13993467390537262
0.5748429298400879,0.5958191752433777
0.5680664777755737,0.8775314092636108
0.596320390701294,0.5003484487533569
0.5689433217048645,0.8790181279182434
0.5873986482620239,0.7299862504005432
0.5856568813323975,1.0
0.5660894513130188,0.5959906578063965
0.5914324522018433,0.8234546780586243
0.5850907564163208,0.7893248796463013
0.5792271494865417,0.5599038004875183
0.5735307335853577,0.8607357144355774
0.5888130068778992,0.86009681224823
0.5658550262451172,0.980082631111145
0.5671834349632263,0.953930139541626
0.5769164562225342,0.7807742357254028
0.5844865441322327,0.6607544422149658
0.5950868725776672,0.7424134016036987
0.5874471664428711,1.0
0.5655490159988403,0.5764977335929871
0.5853623151779175,1.0
0.5933111310005188,0.6866081357002258
0.5919228792190552,0.8810855746269226
0.591638445854187,0.8338198065757751
0.5890970826148987,0.9104334712028503
0.5666749477386475,0.879629909992218
0.5855340361595154,1.0
0.5808787941932678,0.47820985317230225
0.5701812505722046,0.7919080853462219
0.5776498317718506,0.8292081952095032
0.5664697289466858,0.5351364016532898
0.5633048415184021,0.6462303996086121
0.5650562644004822,1.0
0.5691334009170532,0.6063641905784607
0.5879681706428528,0.6347354054450989
0.5859358310699463,1.0
0.5855317711830139,0.8179822564125061
0.583660364151001,0.7087148427963257
0.5643709897994995,0.8724281787872314
0.5893668532371521,0.8685372471809387
0.5661547183990479,0.819520115852356
0.5693604946136475,0.5397899150848389
0.5926803350448608,1.0
0.5861343741416931,0.564091682434082
0.5721723437309265,0.1496223360300064
0.5638428330421448,0.76458340883255
0.5948754549026489,0.9809979200363159
0.5828908085823059,0.9002828001976013
0.5817604064941406,0.8829889893531799
0.5706482529640198,0.8773893117904663
0.5610315799713135,0.7428631782531738
0.577396035194397,0.7493356466293335
0.5595794320106506,0.8093520402908325
0.565824031829834,0.21110236644744873
0.5816137194633484,0.3017834424972534
0.5848854780197144,0.9491146802902222
0.5801985263824463,0.677213728427887
0.5595794320106506,1.0
0.5912349820137024,0.7369406819343567
0.5813261866569519,0.9047654271125793
0.588020920753479,0.6728010177612305
0.5856547951698303,0.7368191480636597
0.5876458287239075,0.896543025970459
0.5807552933692932,0.6224526166915894
0.5797515511512756,0.646565854549408
0.5904580354690552,0.9332131743431091
0.5946429371833801,0.7848963141441345
0.5957778692245483,0.9499121308326721
0.5943869352340698,1.0
0.5915151834487915,1.0
0.569687008857727,0.6835308074951172
0.5932536721229553,0.6753186583518982
0.5915125608444214,0.7703449726104736
0.596828043460846,0.6422097086906433
0.564152717590332,0.7566846013069153
0.5797737240791321,0.6586615443229675
0.5741219520568848,0.5111356377601624
0.5883241295814514,0.6988154053688049
0.5790460109710693,1.0
0.5790177583694458,0.8444604873657227
0.5807448029518127,0.9780815243721008
0.5902891755104065,1.0
0.5963445901870728,0.9028751254081726
0.5818396806716919,0.588286817073822
0.5961235761642456,1.0
0.5853004455566406,0.7053012251853943
0.586332380771637,0.7873440980911255
0.5794321298599243,0.9288424849510193
0.5624663829803467,0.2961609661579132
0.560863196849823,0.744904637336731
0.5660607218742371,0.9320558905601501
0.5933349132537842,1.0
0.5670436024665833,0.7987013459205627
0.5918461084365845,0.8360297083854675
0.5886222124099731,0.8219975233078003
0.5832050442695618,0.890633761882782
0.588532567024231,0.7077736258506775
0.5902072787284851,0.8811732530593872
0.5756884217262268,0.629528820514679
0.5826585292816162,0.5912368297576904
0.5654857754707336,0.6674677729606628
0.5653998255729675,0.7940661311149597
0.5915934443473816,1.0
0.5856471657752991,0.6042954325675964
0.5826478004455566,0.7250497937202454
0.5599574446678162,0.6503851413726807
0.593470573425293,0.8933567404747009
0.5817198753356934,0.6579004526138306
0.5769743323326111,0.41484537720680237
0.586651623249054,0.957541823387146
0.5675667524337769,0.2843714654445648
0.5955261588096619,0.9286217093467712
0.5910764336585999,0.9005752205848694
0.5903502702713013,1.0
0.5644996166229248,0.1839185506105423
0.5867656469345093,0.8784315586090088
0.5713035464286804,1.0
0.5862098336219788,0.6661480069160461
0.5778907537460327,1.0
0.5849815607070923,0.8805393576622009
0.5648071765899658,1.0
0.5820972323417664,0.8743862509727478
0.5621926188468933,0.8021425008773804
0.5814688205718994,1.0
0.575992226600647,0.6490325331687927
0.5847361087799072,1.0
0.595934271812439,0.8723934292793274
0.5742388963699341,0.8151116967201233
0.5785195231437683,0.8298450112342834
0.5803718566894531,0.8527125716209412
0.5889773368835449,1.0
0.5824190378189087,0.8230146169662476
0.5839515924453735,0.7685471177101135
0.585983157157898,1.0
0.5893146991729736,0.7516024708747864
0.5837228298187256,0.8667437434196472
0.5847365856170654,0.419778436422348
0.5900328159332275,0.6449399590492249
0.5802862048149109,0.5012686848640442
0.5595794320106506,1.0
0.5823968052864075,1.0
0.583022952079773,0.8817455768585205
0.5965213775634766,1.0
0.5853767395019531,1.0
0.5837695002555847,0.7018495798110962
0.5666021108627319,0.9067786335945129
0.5820186734199524,0.7313395142555237
0.5907654166221619,0.7322060465812683
0.5845520496368408,0.9030764102935791
0.58106929063797,0.8116283416748047
0.5769412517547607,1.0
0.5883587598800659,1.0
0.5925948619842529,0.8212288022041321
0.5865805149078369,0.7733387351036072
0.5823854207992554,1.0
0.5788630843162537,0.7503527998924255
0.5832085609436035,0.9199615716934204
0.5595794320106506,0.8064364790916443
0.5609309077262878,0.7726043462753296
0.5601257085800171,0.7718368172645569
0.5872460603713989,0.6014006733894348
0.579990565776825,0.7585417628288269
0.561163067817688,1.0
0.5866394639015198,0.9802639484405518
0.5791752934455872,0.8753350377082825
0.5787094235420227,0.6927127838134766
0.5936360359191895,0.8659575581550598
0.5841522812843323,0.521522045135498
0.5827612280845642,0.8893691897392273
0.584297239780426,0.6693065166473389
0.5813426971435547,0.6609174013137817
0.5631924271583557,0.5053219795227051
0.5793513655662537,0.5395333766937256
0.57950758934021,0.8681128621101379
0.5877380967140198,0.677391767501831
0.5808296799659729,0.8094549179077148
0.5595794320106506,0.7821630239486694
0.5875749588012695,0.8496668338775635
0.5832590460777283,0.15780982375144958
0.5862447619438171,1.0
0.5619109272956848,0.3163321614265442
0.5770140290260315,0.4942680895328522
0.5612980127334595,0.5645850300788879
0.571724534034729,0.5664780139923096
0.5885027647018433,0.7537979483604431
0.5833062529563904,0.7655947208404541
0.5831001996994019,1.0
0.5878088474273682,1.0
0.577607274055481,1.0
0.582709789276123,0.7715286016464233
0.5659962892532349,0.8029311299324036
0.5891499519348145,0.8156800866127014
0.5844346284866333,1.0
0.577728271484375,0.9723819494247437
0.5816728472709656,0.6235251426696777
0.587868869304657,0.7938485145568848
0.585015594959259,0.5177882313728333
0.5845617651939392,0.7046709060668945
0.5818992853164673,0.6000329852104187
0.5837653875350952,1.0
0.5872791409492493,0.7761698365211487
0.5915038585662842,0.8540329337120056
0.5758163332939148,0.7670812010765076
0.5774739980697632,0.8261804580688477
0.5827294588088989,0.8788336515426636
0.5865563154220581,0.8382173180580139
0.584293782711029,0.840483546257019
0.580807089805603,0.5587058663368225
0.5939754843711853,0.7806384563446045
0.5934325456619263,0.8577187061309814
0.5870411396026611,0.6609586477279663
0.5942255258560181,0.6096797585487366
0.5889044404029846,0.839074969291687
0.580855131149292,0.5488095879554749
0.5945377349853516,0.7695112824440002
0.5898553729057312,1.0
0.5846489071846008,0.5044741034507751
0.5859649181365967,0.7856877446174622
0.5860503315925598,0.719883918762207
0.5805423855781555,0.9818350672721863
0.5625693798065186,1.0
0.5798953771591187,0.5766915678977966
0.5782503485679626,0.8085261583328247
0.5862722992897034,0.8442712426185608
0.5822573900222778,0.5936176776885986
0.5646083354949951,0.6519588232040405
0.5626324415206909,0.7726698517799377
0.585001528263092,0.8617390990257263
0.5870516896247864,0.8463338613510132
0.582278311252594,0.5564578771591187
0.5821471810340881,0.8749281764030457
0.5835358500480652,0.7670700550079346
0.5856954455375671,1.0
0.5848187208175659,0.8604307174682617
0.5879733562469482,0.9446466565132141
0.5875641703605652,1.0
0.5836915969848633,0.9054831266403198
0.5885399580001831,1.0
0.5807995796203613,0.7722305059432983
0.5907742381095886,1.0
0.5874441862106323,0.8838871121406555
0.5907366275787354,0.8959344625473022
0.5871613621711731,0.7401344776153564
0.587494969367981,0.9009889364242554
0.5890253186225891,1.0
0.5942022800445557,0.9124516844749451
0.5845239162445068,0.7014445066452026
0.5859823226928711,0.8008038997650146
0.590718150138855,1.0
0.5757737159729004,0.8257336616516113
0.5871871113777161,0.9416977763175964
0.5787733793258667,1.0
0.5828210711479187,0.5455902218818665
0.5812211036682129,0.9107156991958618
0.5944370031356812,0.8474934697151184
0.580927312374115,1.0
0.589855968952179,0.8867120146751404
0.5869572758674622,0.9795911908149719
0.5870501399040222,0.9227626919746399
0.5774474740028381,0.8847201466560364
0.5872527360916138,0.927083432674408
0.5882651209831238,0.7036131620407104
0.5919287204742432,0.8992424011230469
0.5797576308250427,0.4206514060497284
0.5855466723442078,1.0
0.5666842460632324,0.950680673122406
0.5828462839126587,0.839764416217804
0.5902040004730225,1.0
0.595699667930603,0.5114564895629883
0.58647221326828,0.9496917128562927
0.5871322751045227,0.7109668254852295
0.5861156582832336,0.7528523206710815
0.5931104421615601,1.0
0.5968358516693115,1.0
0.5916867256164551,0.6930254697799683
0.5688661932945251,0.3749156892299652
0.5861923098564148,1.0
0.5914566516876221,0.6228439807891846
0.5905117392539978,0.6243780255317688
0.5879755020141602,1.0
0.582863986492157,0.8616206645965576
0.5917734503746033,0.8021730780601501
0.586508572101593,0.7850666642189026
0.5905176997184753,0.8764135241508484
0.5845025181770325,1.0
0.5881017446517944,0.9125794768333435
0.5924831032752991,0.5057814717292786
0.5895057320594788,0.878156840801239
0.594426691532135,0.5607890486717224
0.592675507068634,1.0
0.5839817523956299,0.6461824178695679
0.5894904136657715,0.9355962872505188
0.5887024402618408,0.8070392608642578
0.5774389505386353,0.8895143866539001
0.5786459445953369,0.8657251596450806
0.5769140124320984,0.7997083067893982
0.5911334156990051,1.0
0.5854433178901672,0.8801658153533936
0.5842888951301575,0.8328801989555359
0.5818781852722168,0.8908129930496216
0.5865450501441956,0.9384902119636536
0.5887057185173035,0.7487964630126953
0.5969297885894775,0.7581165432929993
0.5836881399154663,0.7586457133293152
0.5900613069534302,1.0
0.5883641839027405,1.0
0.5936627388000488,1.0
0.5879911184310913,1.0
0.5840864181518555,1.0
0.590391218662262,1.0
0.5807232856750488,0.8612523078918457
0.5906310677528381,0.9407398700714111
0.5789466500282288,0.9375208616256714
0.5799866318702698,0.870899498462677
0.5656611919403076,0.31224897503852844
0.5841270685195923,0.665817379951477
0.5892428159713745,0.8347159624099731
0.5925194621086121,0.6729135513305664
0.5894198417663574,1.0
0.5632311105728149,0.8754172921180725
0.5625790357589722,0.6504307985305786
0.5881499648094177,0.5792705416679382
0.5839618444442749,1.0
0.5877075791358948,1.0
0.5830861330032349,1.0
0.5819576382637024,0.7593457698822021
0.583761990070343,0.7476176023483276
0.584557831287384,0.8854831457138062
0.5876885652542114,0.7902638912200928
0.5852366089820862,1.0
0.5689955949783325,1.0
0.58744215965271,0.879152774810791
0.596134603023529,1.0
0.5929330587387085,0.9246658682823181
0.5944097638130188,0.8930557370185852
0.5877123475074768,0.7644522190093994
0.5869077444076538,0.369467169046402
0.5654393434524536,0.7449988722801208
0.5597502589225769,0.6272414922714233
0.5862253904342651,0.8627265691757202
0.5644630789756775,0.9003115296363831
0.5632612705230713,0.9250290393829346
0.5835899114608765,0.8987542986869812
0.5834436416625977,1.0
0.5881327390670776,0.8839678764343262
0.5691060423851013,0.5427101254463196
0.59236079454422,0.7934866547584534
0.5836488604545593,1.0
0.5814357399940491,0.39969682693481445
0.5824049711227417,0.887026846408844
0.583762526512146,0.8156653642654419
0.5853080749511719,1.0
0.5830891728401184,0.8679685592651367
0.578284502029419,0.9148727655410767
0.5953702926635742,0.9165886044502258
0.5841650366783142,0.9109697937965393
0.5971624851226807,1.0
0.5775939226150513,0.6348450779914856
0.5874519944190979,0.3655770719051361
0.5669924020767212,0.7536765336990356
0.5802324414253235,0.7346906065940857
0.5808473825454712,1.0
0.5902332663536072,0.6801098585128784
0.568045973777771,0.8700162768363953
0.586571455001831,1.0
0.5678087472915649,0.7191891074180603
0.5666176080703735,1.0
0.587699830532074,0.6527780294418335
0.5695294737815857,0.7733027935028076
0.588107168674469,1.0
0.5939619541168213,0.979199230670929
0.5899859070777893,0.9597055912017822
0.5685124397277832,0.6687625646591187
0.5854232311248779,1.0
0.5932823419570923,0.722274899482727
0.5971829295158386,0.4695216119289398
0.590872049331665,1.0
0.5944874882698059,0.7328605055809021
0.5837187170982361,1.0
0.5719548463821411,0.7505216002464294
0.588872492313385,0.7852007150650024
0.5908697247505188,0.90821772813797
