Predictions,Actual Scores
0.591014564037323,0.8528856635093689
0.591014564037323,0.944286048412323
0.591014564037323,0.6265687346458435
0.591014564037323,0.9167723059654236
0.591014564037323,0.3851638436317444
0.591014564037323,0.5615710616111755
0.591014564037323,0.9695497155189514
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.574081301689148
0.591014564037323,0.8610035181045532
0.591014564037323,0.5961787700653076
0.591014564037323,0.8540858626365662
0.591014564037323,0.8675261735916138
0.591014564037323,0.8364372849464417
0.591014564037323,0.8786958456039429
0.591014564037323,0.6994355320930481
0.591014564037323,0.5734699368476868
0.591014564037323,0.5157729387283325
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9288401007652283
0.591014564037323,0.8198561072349548
0.591014564037323,0.8097474575042725
0.591014564037323,0.5450862646102905
0.591014564037323,0.3901185393333435
0.591014564037323,0.5148314833641052
0.591014564037323,0.38338005542755127
0.591014564037323,0.7508566975593567
0.591014564037323,0.7111896276473999
0.591014564037323,0.8708430528640747
0.591014564037323,0.4655098617076874
0.591014564037323,0.8607500195503235
0.591014564037323,1.0
0.591014564037323,0.7415076494216919
0.591014564037323,0.2828119695186615
0.591014564037323,0.7059394121170044
0.591014564037323,0.6169124841690063
0.591014564037323,0.5800524950027466
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8663079142570496
0.591014564037323,0.4412263333797455
0.591014564037323,1.0
0.591014564037323,0.3495264947414398
0.591014564037323,0.9041023254394531
0.591014564037323,0.8319846391677856
0.591014564037323,1.0
0.591014564037323,0.6571858525276184
0.591014564037323,1.0
0.591014564037323,0.8390404582023621
0.591014564037323,0.6970850825309753
0.591014564037323,0.6683005094528198
0.591014564037323,0.9047226309776306
0.591014564037323,0.6373640894889832
0.591014564037323,1.0
0.591014564037323,0.741893470287323
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.34724700450897217
0.591014564037323,0.8713977336883545
0.591014564037323,0.9462032914161682
0.591014564037323,1.0
0.591014564037323,0.7221252918243408
0.591014564037323,0.6585871577262878
0.591014564037323,0.8024783134460449
0.591014564037323,0.38954663276672363
0.591014564037323,0.07456079125404358
0.591014564037323,0.7271037101745605
0.591014564037323,0.8418706655502319
0.591014564037323,0.8339755535125732
0.591014564037323,0.4649643003940582
0.591014564037323,0.7331234216690063
0.591014564037323,0.892107367515564
0.591014564037323,0.05215265601873398
0.591014564037323,0.5712555646896362
0.591014564037323,0.8834685683250427
0.591014564037323,0.8991451263427734
0.591014564037323,0.9153212904930115
0.591014564037323,0.8437650799751282
0.591014564037323,0.7870287895202637
0.591014564037323,0.5021414756774902
0.591014564037323,0.6445798873901367
0.591014564037323,0.9215066432952881
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.25274595618247986
0.591014564037323,0.6091272830963135
0.591014564037323,1.0
0.591014564037323,0.9427461624145508
0.591014564037323,0.6375267505645752
0.591014564037323,0.8206303715705872
0.591014564037323,1.0
0.591014564037323,0.759094774723053
0.591014564037323,0.850836992263794
0.591014564037323,0.6563489437103271
0.591014564037323,0.6065934300422668
0.591014564037323,1.0
0.591014564037323,0.7266525626182556
0.591014564037323,0.3985770642757416
0.591014564037323,0.7003832459449768
0.591014564037323,1.0
0.591014564037323,0.7951757907867432
0.591014564037323,0.814094066619873
0.591014564037323,0.5562243461608887
0.591014564037323,0.899161696434021
0.591014564037323,0.8553991317749023
0.591014564037323,0.6555923819541931
0.591014564037323,0.2814669907093048
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8233000040054321
0.591014564037323,1.0
0.591014564037323,0.9105289578437805
0.591014564037323,0.8679816722869873
0.591014564037323,0.696877121925354
0.591014564037323,0.8967110514640808
0.591014564037323,1.0
0.591014564037323,0.8082308769226074
0.591014564037323,0.38922858238220215
0.591014564037323,1.0
0.591014564037323,0.4703240394592285
0.591014564037323,0.10823472589254379
0.591014564037323,0.5713654160499573
0.591014564037323,0.6460101008415222
0.591014564037323,0.5181440711021423
0.591014564037323,0.8999344110488892
0.591014564037323,0.7693470120429993
0.591014564037323,0.8722527623176575
0.591014564037323,0.9227074384689331
0.591014564037323,1.0
0.591014564037323,0.5265867710113525
0.591014564037323,0.7826447486877441
0.591014564037323,0.4884249269962311
0.591014564037323,0.741240918636322
0.591014564037323,0.9840051531791687
0.591014564037323,0.840968906879425
0.591014564037323,0.8674529790878296
0.591014564037323,0.21114708483219147
0.591014564037323,1.0
0.591014564037323,0.8637875914573669
0.591014564037323,0.7916274070739746
0.591014564037323,1.0
0.591014564037323,0.9586591124534607
0.591014564037323,0.7819771766662598
0.591014564037323,0.6678307056427002
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8662527799606323
0.591014564037323,0.7616495490074158
0.591014564037323,0.9309561848640442
0.591014564037323,0.9411717057228088
0.591014564037323,0.7227804660797119
0.591014564037323,0.8610289096832275
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9217584729194641
0.591014564037323,0.8460131287574768
0.591014564037323,0.835144579410553
0.591014564037323,0.7709277272224426
0.591014564037323,0.8764198422431946
0.591014564037323,0.8020632863044739
0.591014564037323,0.8382043242454529
0.591014564037323,0.7357445359230042
0.591014564037323,0.940246045589447
0.591014564037323,0.8883299827575684
0.591014564037323,0.6536866426467896
0.591014564037323,0.7273545861244202
0.591014564037323,0.502822995185852
0.591014564037323,0.7426782846450806
0.591014564037323,0.9324349164962769
0.591014564037323,0.835408091545105
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9408732652664185
0.591014564037323,0.46156901121139526
0.591014564037323,0.8214880228042603
0.591014564037323,0.9795403480529785
0.591014564037323,0.8583596348762512
0.591014564037323,0.8082698583602905
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9768003225326538
0.591014564037323,0.5378274917602539
0.591014564037323,0.561906635761261
0.591014564037323,0.7220651507377625
0.591014564037323,0.9002538323402405
0.591014564037323,0.9248384237289429
0.591014564037323,0.6229562163352966
0.591014564037323,0.48775821924209595
0.591014564037323,0.8136239051818848
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.917259156703949
0.591014564037323,0.9539919495582581
0.591014564037323,0.95823734998703
0.591014564037323,0.8997561931610107
0.591014564037323,0.7919289469718933
0.591014564037323,0.7868818044662476
0.591014564037323,0.8259814977645874
0.591014564037323,0.7721564173698425
0.591014564037323,0.9421260952949524
0.591014564037323,1.0
0.591014564037323,0.7980874180793762
0.591014564037323,0.6761882305145264
0.591014564037323,0.950680673122406
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6737707853317261
0.591014564037323,0.8343738317489624
0.591014564037323,0.7658266425132751
0.591014564037323,0.5732663869857788
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.978977620601654
0.591014564037323,0.8995475769042969
0.591014564037323,1.0
0.591014564037323,0.7477743625640869
0.591014564037323,0.9211546182632446
0.591014564037323,0.3262236714363098
0.591014564037323,0.9435195922851562
0.591014564037323,0.6933708786964417
0.591014564037323,0.9406522512435913
0.591014564037323,0.570451557636261
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9656023979187012
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.48324212431907654
0.591014564037323,0.9796866178512573
0.591014564037323,0.8460260033607483
0.591014564037323,1.0
0.591014564037323,0.6798083782196045
0.591014564037323,0.7336698174476624
0.591014564037323,0.6488907337188721
0.591014564037323,1.0
0.591014564037323,0.3537595570087433
0.591014564037323,0.3339264988899231
0.591014564037323,0.7610527276992798
0.591014564037323,1.0
0.591014564037323,0.61656653881073
0.591014564037323,0.6374632120132446
0.591014564037323,0.8644849061965942
0.591014564037323,0.7263073325157166
0.591014564037323,0.7903192639350891
0.591014564037323,0.9069947004318237
0.591014564037323,0.763788104057312
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.882082462310791
0.591014564037323,0.9070945978164673
0.591014564037323,1.0
0.591014564037323,0.5610577464103699
0.591014564037323,1.0
0.591014564037323,0.8404314517974854
0.591014564037323,0.8958422541618347
0.591014564037323,0.8917003870010376
0.591014564037323,0.9561976790428162
0.591014564037323,0.7311778664588928
0.591014564037323,0.7837114334106445
0.591014564037323,0.5406470894813538
0.591014564037323,0.6896854639053345
0.591014564037323,0.11282051354646683
0.591014564037323,0.8286803960800171
0.591014564037323,0.5788508653640747
0.591014564037323,0.906932532787323
0.591014564037323,0.8465104103088379
0.591014564037323,0.7922760248184204
0.591014564037323,0.5263770818710327
0.591014564037323,0.7753115296363831
0.591014564037323,0.6736530661582947
0.591014564037323,1.0
0.591014564037323,0.5472305417060852
0.591014564037323,0.770092785358429
0.591014564037323,0.8937698602676392
0.591014564037323,0.8519642949104309
0.591014564037323,0.9022200703620911
0.591014564037323,0.8843507170677185
0.591014564037323,0.8333625197410583
0.591014564037323,1.0
0.591014564037323,0.7956820130348206
0.591014564037323,0.8500872850418091
0.591014564037323,0.8560715913772583
0.591014564037323,0.512389600276947
0.591014564037323,0.711250901222229
0.591014564037323,0.9220829606056213
0.591014564037323,1.0
0.591014564037323,0.7080019116401672
0.591014564037323,0.875125527381897
0.591014564037323,1.0
0.591014564037323,0.7751366496086121
0.591014564037323,0.9426724314689636
0.591014564037323,0.9245190620422363
0.591014564037323,0.9378148913383484
0.591014564037323,0.8541424870491028
0.591014564037323,1.0
0.591014564037323,0.8303624987602234
0.591014564037323,0.8044622540473938
0.591014564037323,0.8516023755073547
0.591014564037323,0.33047229051589966
0.591014564037323,1.0
0.591014564037323,0.5855708718299866
0.591014564037323,0.5611869692802429
0.591014564037323,0.9256502985954285
0.591014564037323,1.0
0.591014564037323,0.6910285949707031
0.591014564037323,0.7349988222122192
0.591014564037323,0.7760078310966492
0.591014564037323,1.0
0.591014564037323,0.31565597653388977
0.591014564037323,0.32058969140052795
0.591014564037323,0.8535551428794861
0.591014564037323,0.4646840989589691
0.591014564037323,0.6251571178436279
0.591014564037323,0.38661450147628784
0.591014564037323,0.8087424635887146
0.591014564037323,0.5218372344970703
0.591014564037323,0.6665232181549072
0.591014564037323,0.5645269155502319
0.591014564037323,0.5263429284095764
0.591014564037323,0.3681652247905731
0.591014564037323,0.7481290698051453
0.591014564037323,0.6347386240959167
0.591014564037323,0.7699431777000427
0.591014564037323,0.865490198135376
0.591014564037323,0.8250271677970886
0.591014564037323,1.0
0.591014564037323,0.7814036011695862
0.591014564037323,0.782147228717804
0.591014564037323,0.39377281069755554
0.591014564037323,0.4748401939868927
0.591014564037323,0.656652569770813
0.591014564037323,0.6519443988800049
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.355225145816803
0.591014564037323,1.0
0.591014564037323,0.38151654601097107
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.46780356764793396
0.591014564037323,0.6930257678031921
0.591014564037323,0.6556375622749329
0.591014564037323,0.783760666847229
0.591014564037323,0.5643516182899475
0.591014564037323,0.7577168345451355
0.591014564037323,0.6748031377792358
0.591014564037323,0.950680673122406
0.591014564037323,0.628526508808136
0.591014564037323,0.8346275091171265
0.591014564037323,0.8239555358886719
0.591014564037323,0.746045708656311
0.591014564037323,0.9474795460700989
0.591014564037323,0.9725549817085266
0.591014564037323,0.6388859152793884
0.591014564037323,0.7764747738838196
0.591014564037323,0.864020586013794
0.591014564037323,0.3201945722103119
0.591014564037323,0.32817506790161133
0.591014564037323,0.48038023710250854
0.591014564037323,0.8075863718986511
0.591014564037323,0.8029931783676147
0.591014564037323,0.6029602289199829
0.591014564037323,0.8779705762863159
0.591014564037323,0.7456718683242798
0.591014564037323,0.734723687171936
0.591014564037323,1.0
0.591014564037323,0.9099016189575195
0.591014564037323,0.6674182415008545
0.591014564037323,0.9775305986404419
0.591014564037323,0.8786693811416626
0.591014564037323,1.0
0.591014564037323,0.9138633608818054
0.591014564037323,0.842056393623352
0.591014564037323,0.6097612380981445
0.591014564037323,0.5695183277130127
0.591014564037323,0.6480602025985718
0.591014564037323,0.9213266372680664
0.591014564037323,0.6869396567344666
0.591014564037323,0.5623100996017456
0.591014564037323,0.31399157643318176
0.591014564037323,0.5851684808731079
0.591014564037323,0.8795675039291382
0.591014564037323,0.5227059125900269
0.591014564037323,0.5416156053543091
0.591014564037323,0.9255725145339966
0.591014564037323,0.6445497274398804
0.591014564037323,0.7872726917266846
0.591014564037323,0.646230936050415
0.591014564037323,0.8555453419685364
0.591014564037323,0.9504168033599854
0.591014564037323,0.7204744815826416
0.591014564037323,0.9818118214607239
0.591014564037323,0.8772565722465515
0.591014564037323,0.5450303554534912
0.591014564037323,1.0
0.591014564037323,0.7500815391540527
0.591014564037323,0.9523245096206665
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8884236216545105
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7989853024482727
0.591014564037323,0.9232816696166992
0.591014564037323,0.6261265277862549
0.591014564037323,0.8881527185440063
0.591014564037323,1.0
0.591014564037323,0.9178697466850281
0.591014564037323,0.3968263566493988
0.591014564037323,1.0
0.591014564037323,0.9790180325508118
0.591014564037323,0.9532740116119385
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9287123084068298
0.591014564037323,0.49989813566207886
0.591014564037323,0.8160109519958496
0.591014564037323,0.8989307284355164
0.591014564037323,1.0
0.591014564037323,0.7829221487045288
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8952862620353699
0.591014564037323,0.8216100931167603
0.591014564037323,0.9063505530357361
0.591014564037323,0.6841773390769958
0.591014564037323,0.9169703125953674
0.591014564037323,0.8657274842262268
0.591014564037323,0.8430672883987427
0.591014564037323,0.5449140071868896
0.591014564037323,1.0
0.591014564037323,0.6540119647979736
0.591014564037323,0.9839859008789062
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8698331117630005
0.591014564037323,0.9847102165222168
0.591014564037323,1.0
0.591014564037323,0.7022971510887146
0.591014564037323,0.7104111313819885
0.591014564037323,0.8846874833106995
0.591014564037323,0.5580451488494873
0.591014564037323,1.0
0.591014564037323,0.887910783290863
0.591014564037323,0.8565223813056946
0.591014564037323,0.8751725554466248
0.591014564037323,0.9096749424934387
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8120765686035156
0.591014564037323,1.0
0.591014564037323,0.9083372354507446
0.591014564037323,1.0
0.591014564037323,0.8655214905738831
0.591014564037323,0.7821943759918213
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8541520833969116
0.591014564037323,0.9276445508003235
0.591014564037323,0.8690663576126099
0.591014564037323,0.722347617149353
0.591014564037323,0.9720572829246521
0.591014564037323,0.7549483180046082
0.591014564037323,0.9587950706481934
0.591014564037323,0.8779464364051819
0.591014564037323,0.6829078793525696
0.591014564037323,0.9823600053787231
0.591014564037323,0.8804628252983093
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9261857867240906
0.591014564037323,0.7649432420730591
0.591014564037323,0.9091432690620422
0.591014564037323,1.0
0.591014564037323,0.9216327667236328
0.591014564037323,0.8765119910240173
0.591014564037323,0.9199360013008118
0.591014564037323,1.0
0.591014564037323,0.7679532766342163
0.591014564037323,1.0
0.591014564037323,0.7532276511192322
0.591014564037323,1.0
0.591014564037323,0.8492710590362549
0.591014564037323,0.6429951786994934
0.591014564037323,0.7090868949890137
0.591014564037323,0.7454290390014648
0.591014564037323,1.0
0.591014564037323,0.21832026541233063
0.591014564037323,0.6600987315177917
0.591014564037323,1.0
0.591014564037323,0.894928514957428
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7753810286521912
0.591014564037323,0.4168563485145569
0.591014564037323,0.8616109490394592
0.591014564037323,0.9865553379058838
0.591014564037323,0.9854736328125
0.591014564037323,1.0
0.591014564037323,0.7778407335281372
0.591014564037323,1.0
0.591014564037323,0.9844890236854553
0.591014564037323,1.0
0.591014564037323,0.4081811010837555
0.591014564037323,0.10347349941730499
0.591014564037323,0.8684607148170471
0.591014564037323,1.0
0.591014564037323,0.8114755749702454
0.591014564037323,0.9843471646308899
0.591014564037323,1.0
0.591014564037323,0.8095399737358093
0.591014564037323,0.7667029500007629
0.591014564037323,0.8093975186347961
0.591014564037323,0.8369244933128357
0.591014564037323,0.447645366191864
0.591014564037323,0.21031972765922546
0.591014564037323,0.7054341435432434
0.591014564037323,0.8707942366600037
0.591014564037323,1.0
0.591014564037323,0.813565731048584
0.591014564037323,0.7251195311546326
0.591014564037323,0.8456066250801086
0.591014564037323,0.9768828749656677
0.591014564037323,0.7169468998908997
0.591014564037323,0.6999549269676208
0.591014564037323,0.6073248982429504
0.591014564037323,0.9500559568405151
0.591014564037323,0.37698423862457275
0.591014564037323,0.6400127410888672
0.591014564037323,1.0
0.591014564037323,0.7687451839447021
0.591014564037323,0.7960644364356995
0.591014564037323,0.8377385139465332
0.591014564037323,0.6029618382453918
0.591014564037323,0.9123779535293579
0.591014564037323,0.9816684126853943
0.591014564037323,0.5977203249931335
0.591014564037323,0.7889437675476074
0.591014564037323,0.794085681438446
0.591014564037323,0.9093636870384216
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8666719794273376
0.591014564037323,1.0
0.591014564037323,0.7453820109367371
0.591014564037323,0.7564566135406494
0.591014564037323,0.5179223418235779
0.591014564037323,1.0
0.591014564037323,0.6248778700828552
0.591014564037323,0.6576156616210938
0.591014564037323,0.8369959592819214
0.591014564037323,0.8324652910232544
0.591014564037323,0.891255259513855
0.591014564037323,0.5651944279670715
0.591014564037323,0.7322609424591064
0.591014564037323,0.8579805493354797
0.591014564037323,0.5238856673240662
0.591014564037323,0.8797458410263062
0.591014564037323,0.644620954990387
0.591014564037323,0.5652058124542236
0.591014564037323,0.7846248745918274
0.591014564037323,0.8699775338172913
0.591014564037323,0.9185284376144409
0.591014564037323,0.9485321044921875
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7143860459327698
0.591014564037323,0.7790674567222595
0.591014564037323,0.9248283505439758
0.591014564037323,0.6658275127410889
0.591014564037323,0.5863978862762451
0.591014564037323,0.8759658932685852
0.591014564037323,1.0
0.591014564037323,0.8522462844848633
0.591014564037323,0.6621715426445007
0.591014564037323,0.8770189881324768
0.591014564037323,1.0
0.591014564037323,0.7522521615028381
0.591014564037323,0.4099164605140686
0.591014564037323,0.9312908053398132
0.591014564037323,0.8853541016578674
0.591014564037323,0.6919540762901306
0.591014564037323,1.0
0.591014564037323,0.9299784302711487
0.591014564037323,0.6641395092010498
0.591014564037323,0.6580889225006104
0.591014564037323,0.6340934634208679
0.591014564037323,0.8048046231269836
0.591014564037323,0.7654382586479187
0.591014564037323,0.747798502445221
0.591014564037323,0.7203649282455444
0.591014564037323,0.6895748376846313
0.591014564037323,0.5559655427932739
0.591014564037323,0.9579651355743408
0.591014564037323,0.6336030960083008
0.591014564037323,1.0
0.591014564037323,0.7164695262908936
0.591014564037323,0.8528975248336792
0.591014564037323,0.3631683886051178
0.591014564037323,0.7903039455413818
0.591014564037323,0.8085108399391174
0.591014564037323,0.6548380851745605
0.591014564037323,0.8228014707565308
0.591014564037323,1.0
0.591014564037323,0.7295010685920715
0.591014564037323,1.0
0.591014564037323,0.9779115319252014
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.35672593116760254
0.591014564037323,0.9171410202980042
0.591014564037323,1.0
0.591014564037323,0.8554158210754395
0.591014564037323,0.7646505236625671
0.591014564037323,0.7576652765274048
0.591014564037323,0.4913409650325775
0.591014564037323,0.5884487628936768
0.591014564037323,0.763899564743042
0.591014564037323,0.7636825442314148
0.591014564037323,0.7459836006164551
0.591014564037323,0.9176746010780334
0.591014564037323,0.5733988881111145
0.591014564037323,0.8540215492248535
0.591014564037323,0.8687846064567566
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8886802196502686
0.591014564037323,0.14628812670707703
0.591014564037323,0.7655177712440491
0.591014564037323,0.8132354021072388
0.591014564037323,0.5810171365737915
0.591014564037323,0.42278844118118286
0.591014564037323,1.0
0.591014564037323,0.8497037887573242
0.591014564037323,0.9043344259262085
0.591014564037323,0.9766528010368347
0.591014564037323,0.8999339938163757
0.591014564037323,0.9066587090492249
0.591014564037323,0.8575416207313538
0.591014564037323,0.8328131437301636
0.591014564037323,0.9033096432685852
0.591014564037323,0.8362611532211304
0.591014564037323,1.0
0.591014564037323,0.9269452691078186
0.591014564037323,0.6797037720680237
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8078798055648804
0.591014564037323,1.0
0.591014564037323,0.5691057443618774
0.591014564037323,0.8966732621192932
0.591014564037323,0.9415279626846313
0.591014564037323,0.9023120403289795
0.591014564037323,0.6753854155540466
0.591014564037323,0.94926917552948
0.591014564037323,0.8656651973724365
0.591014564037323,0.6064960956573486
0.591014564037323,1.0
0.591014564037323,0.7989853024482727
0.591014564037323,0.7554901838302612
0.591014564037323,0.7716301679611206
0.591014564037323,0.7781066298484802
0.591014564037323,0.8153665065765381
0.591014564037323,0.590205192565918
0.591014564037323,0.8793203234672546
0.591014564037323,0.7521517276763916
0.591014564037323,0.8553913831710815
0.591014564037323,0.8366984128952026
0.591014564037323,0.9430043697357178
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.5813339352607727
0.591014564037323,1.0
0.591014564037323,0.9077845811843872
0.591014564037323,0.7768628597259521
0.591014564037323,0.8482130765914917
0.591014564037323,0.8355078101158142
0.591014564037323,0.6574509143829346
0.591014564037323,0.8218979835510254
0.591014564037323,1.0
0.591014564037323,0.8654114007949829
0.591014564037323,0.800938606262207
0.591014564037323,0.3715253472328186
0.591014564037323,0.9035231471061707
0.591014564037323,0.5379443764686584
0.591014564037323,1.0
0.591014564037323,0.5732777714729309
0.591014564037323,0.9038547277450562
0.591014564037323,0.552348256111145
0.591014564037323,0.5858211517333984
0.591014564037323,0.5931734442710876
0.591014564037323,0.7431843876838684
0.591014564037323,0.9537615180015564
0.591014564037323,0.6629034280776978
0.591014564037323,0.5683894753456116
0.591014564037323,0.7806432843208313
0.591014564037323,0.750946581363678
0.591014564037323,0.5852721333503723
0.591014564037323,0.8024783134460449
0.591014564037323,1.0
0.591014564037323,0.9109624028205872
0.591014564037323,0.9407424330711365
0.591014564037323,1.0
0.591014564037323,0.950680673122406
0.591014564037323,0.8887189626693726
0.591014564037323,0.9157078266143799
0.591014564037323,0.7388157248497009
0.591014564037323,0.9777212738990784
0.591014564037323,0.9462032914161682
0.591014564037323,0.8276718258857727
0.591014564037323,0.7482470273971558
0.591014564037323,0.6945307850837708
0.591014564037323,0.37250202894210815
0.591014564037323,1.0
0.591014564037323,0.6634922623634338
0.591014564037323,0.8842215538024902
0.591014564037323,0.7962079644203186
0.591014564037323,1.0
0.591014564037323,0.7923529744148254
0.591014564037323,1.0
0.591014564037323,0.5572372078895569
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6853687763214111
0.591014564037323,0.9029054045677185
0.591014564037323,0.6605071425437927
0.591014564037323,0.8768261671066284
0.591014564037323,0.8838258981704712
0.591014564037323,0.941963255405426
0.591014564037323,0.6603854298591614
0.591014564037323,0.3045453429222107
0.591014564037323,0.5909475684165955
0.591014564037323,0.4350452423095703
0.591014564037323,0.7326819896697998
0.591014564037323,0.7719992995262146
0.591014564037323,0.6917822360992432
0.591014564037323,0.9120567440986633
0.591014564037323,0.6448206901550293
0.591014564037323,0.672564685344696
0.591014564037323,0.8791152834892273
0.591014564037323,0.8780440092086792
0.591014564037323,0.8856023550033569
0.591014564037323,0.6451979875564575
0.591014564037323,0.829232931137085
0.591014564037323,0.9049889445304871
0.591014564037323,1.0
0.591014564037323,0.7311504483222961
0.5908495783805847,0.5160273909568787
0.591014564037323,0.9163995385169983
0.591014564037323,0.674082338809967
0.591014564037323,0.8202515840530396
0.591014564037323,0.9462032914161682
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9407378435134888
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9786529541015625
0.591014564037323,0.8767758011817932
0.591014564037323,1.0
0.591014564037323,0.7644034624099731
0.591014564037323,0.9181750416755676
0.591014564037323,0.4470130205154419
0.591014564037323,0.8804819583892822
0.591014564037323,0.3514186143875122
0.591014564037323,0.7638301253318787
0.591014564037323,0.7679383158683777
0.591014564037323,0.943388819694519
0.591014564037323,0.7626181244850159
0.591014564037323,0.8286054730415344
0.591014564037323,1.0
0.591014564037323,0.9396252632141113
0.591014564037323,0.6268375515937805
0.591014564037323,0.5588089823722839
0.591014564037323,0.7713697552680969
0.591014564037323,0.8782849311828613
0.591014564037323,0.8836425542831421
0.591014564037323,0.7549422383308411
0.591014564037323,0.895927369594574
0.591014564037323,0.843201756477356
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8666017651557922
0.591014564037323,0.9274352192878723
0.591014564037323,0.5414581298828125
0.591014564037323,0.9076909422874451
0.591014564037323,0.884017288684845
0.591014564037323,0.7270587682723999
0.591014564037323,1.0
0.591014564037323,0.8629632592201233
0.591014564037323,0.8425442576408386
0.591014564037323,0.6728801131248474
0.591014564037323,0.8196032047271729
0.591014564037323,0.8616732358932495
0.591014564037323,0.8522632718086243
0.591014564037323,1.0
0.591014564037323,0.6433749198913574
0.591014564037323,0.7409705519676208
0.591014564037323,0.7130507826805115
0.591014564037323,0.7278814911842346
0.591014564037323,1.0
0.591014564037323,0.5581910014152527
0.591014564037323,0.3274649381637573
0.591014564037323,0.6443050503730774
0.591014564037323,0.7429104447364807
0.591014564037323,0.9402056932449341
0.591014564037323,0.978977620601654
0.591014564037323,0.5406972765922546
0.591014564037323,0.752312958240509
0.591014564037323,0.8567270636558533
0.591014564037323,0.9047226309776306
0.591014564037323,0.6855779886245728
0.591014564037323,1.0
0.591014564037323,0.8893432021141052
0.591014564037323,0.8250682353973389
0.591014564037323,0.6542764902114868
0.591014564037323,0.652390718460083
0.591014564037323,0.7493670582771301
0.591014564037323,0.7120823860168457
0.591014564037323,0.32436010241508484
0.591014564037323,0.7492176294326782
0.591014564037323,0.8444542288780212
0.591014564037323,0.8673823475837708
0.591014564037323,0.8735779523849487
0.591014564037323,0.8872494101524353
0.591014564037323,0.8743743300437927
0.591014564037323,0.7954602241516113
0.591014564037323,0.8108188509941101
0.591014564037323,0.6174571514129639
0.591014564037323,1.0
0.591014564037323,0.719580888748169
0.591014564037323,0.7503464221954346
0.591014564037323,0.7772012948989868
0.591014564037323,0.5615215301513672
0.591014564037323,0.960353672504425
0.591014564037323,0.3131773769855499
0.591014564037323,0.49949923157691956
0.591014564037323,0.7340651154518127
0.591014564037323,0.7002577185630798
0.591014564037323,0.6904664039611816
0.591014564037323,0.9140393137931824
0.591014564037323,0.43249666690826416
0.591014564037323,0.8121176958084106
0.591014564037323,0.4479588270187378
0.591014564037323,0.9102671146392822
0.591014564037323,0.7171471118927002
0.591014564037323,0.5266031622886658
0.591014564037323,0.9178802371025085
0.591014564037323,0.9135808348655701
0.591014564037323,0.7962142825126648
0.591014564037323,0.722782552242279
0.591014564037323,0.5378656983375549
0.591014564037323,0.9571786522865295
0.591014564037323,0.9122479557991028
0.591014564037323,0.8351062536239624
0.591014564037323,0.8640134334564209
0.591014564037323,0.4033606946468353
0.591014564037323,0.6619858145713806
0.591014564037323,1.0
0.591014564037323,0.8493397831916809
0.591014564037323,0.7124477028846741
0.591014564037323,0.8586547374725342
0.591014564037323,0.8146466016769409
0.591014564037323,0.5133283138275146
